id	text
14363	Funguje jak má a nepřehřívá se ani při dlouhodobějším použití ' v jednom kuse '
16621	Neúčinná filtrace, málo robustní provedení pro kategorii průmyslový, i drobné nečistoty jako listí ucpává přechod z hubice do hadice sání
13845	Starší verzi vysavače vax mám již více než 15 let naprosta spokojenost bereme ho na chalupu a nový máme v domácnosti
13866	Poměr výkon cena optimální
15507	Dost velká hlučnost oproti starému typu
13872	Velmi dobře čistí i bez přípravku
14994	Zabere málo místa a pro jednoho je dostačující
16620	Nemá regulaci náběhu. slabší jističe bude může vyhazovat. Automatický oklep filtru by byl fajn, ale ruční funguje taky dobře
13661	Máme týden zatím dobrý
16151	Občas se zvedne ta vysávací koncovka a člověk ji musí nohou zase přišlápnout k zemi, ale je to detail, který možná časem vychytáme delším používáním
15017	Zatím pere je to dobrý, za tu cenu spokojenost
15355	Pro někoho může být mínus, že nelze připravovat kafe z umleté kávy, zásobník je pouze na zrnkovou kávu
13936	Perfektní zboží za nízkou cenu,rychlost dodání
15441	Zvuk magnetickeho zamku dveri, ktery zni jako by byl pokazeny :) ale vse funguje. Po suseni hlasi konec, ale pracka zustava zamkla jeste cca 3 - 5 minut i kdyz na disleji je 0. buben s pradlem se porad jeste pozvolna otaci. Auto cleaning program oznaceny na disleji jako 'cle' jde vyvolat kombinaci dvou tlacidel, uvital bych ale, kdyby tenhle program byl volitelny primo otocnym programatorem jako to maji pracky electrolux
15113	Vysaje naprosto vše super doporučuji
14289	Mrazák dole i u malé lednice
13557	Dobře vyprané prádlo, po vyždímání málo mokré, prima funkce na snížení času a šetření energie a vody při praní
14702	Dobrý výkon i cena
15353	Nezajede pod postel z ikea, musí se zamést
13762	Jelikož mám malý prostor v kuchyni je na toto místo vhodná
16464	Špatně se vyndavá kaslík
14842	Pracuje jak je deklarováno a na stavbě se plně využije. Možnost připojení brusky na sádrokarton a další zařízení
14858	Káva jak v restauraci
16537	Brzo po zakoupení - zatím nevím
14637	Přijatelná hloubka i do menšího prostoru. Popis programů v češtině
16512	Špatně řešené otevírání dvířek
15890	Trochu mi dělá problém vložení kovového filtro-musí se poměrně velkou silou vložit do páky
15776	Při sušení je zahřátím cítit guma
14036	Jednoduchá obsluha, kterou zvládnou i děti
16348	Ždímá míň (ale má 1000ot., takže jsem s tím počítala)
15885	Kabel mohl mít systém navíjení
16408	Trochu těžký do ruky, ale doufám, že si zvyknu
15101	Lehká manipulace, dlouhá výdrž, zvládne psí chlupy, skvělé osvětlení
14195	Skutečně veliká lednice i pro naši nenažranou rodinu
16455	Nelze regulovat otáčky, jsou pouze dvě rychlosti, ale stačí
13773	Splňuje přesně to,  co jsem očekávala. Ovoce i zelenina je dokonale rozlišování, je třeba přidat vodu, mléko nebo smetanu
16568	Při prvním spuštění fungoval asi 3 minuty, a už je na reklamaci
16283	Nema takovou sací sílu jak mi bylo řečeno, chybí pár bezpečnostních prvků
14552	Velmi dobré kafe - konkrétně laté s příchutí karamelu. Velká nádobka na vodu. Snadná obsluha a čištění kávovaru
14561	Vynikající - lehký, snadná a intuitivní manipulace. zastane práci mixéru, ručního mixéru, sekáčku no prostě super výrobek, bez jediné výhrady. jedna z nejlepších věcí do domácnosti, kterou jsem si kdy pořídila. snadná údržba, většinu příslušenství lze mýt v myčce
16242	Při vypnutém stavu nelze použít zásuvku na vysavači
14989	Pokud máte velký hrnec, výhodou je polička, která se dá do půlky zasunout
14318	Koupila jsem podobny výrobek od jine firmy,ale nože byly úplně tupé,takze když jsem zkusila posekat cibulu výsledek byl hrozný.s timto výrobkem jsem spokojená,vse plni svou funkci velmi dobře
15388	Ucpává se kartáč a hubice
14852	Splňuje vše co v kuchyni potřebuji
14196	Zatím asi týden chce to více času. Led bez napojení na vodu. Zelenina a ovoce po týdnu opravdu v super stavu
16492	Komplikovanější údržba oproti klasickým vysavačům (dáno typem - vodní vysavač)
14725	Výběr z mnoha funkcí, seká led, varianta pro horké potraviny. jednoduchá obsluha
13830	Důležité je nezapomenout vyšroubovat zabezpečovací šrouby bubnu na zadní straně pračky. Dobrá pračka , dobrá cena
16635	Není to nevýhoda, ale na parametry si 'sedla' až po cca 24 hodinách. do té doby poněkud hlučná. asi normální
13593	Výborná káva,jednoduché a přehledné ovládání
15320	Špatná konstrukce schránky na lahve ve dveřích , kácí se lahve při otvírání
14145	Dobrá cena a technicky a výbavově dobrý a hezký design. Je kvalitní jeho předchůdce vydržel přes 15 let
13772	Úměrně  k ceně dobrý
16309	Krátká hadice na výpust
15978	Trochu těžší do ruky, když vysávám schody do patra
14417	Cena a užitná hodnota
15734	Malý ždímací koš (vypere víc než vyždímá-leda ždímat postupně). Systém 'uchycení' ždímacího koše není dostatečný-ke konci ždímání se stejně vždy vyvlíkne a buď ho musíte znovu nasadit, nebo se na to vykašlat a ždímat v ruce. Při ždímání skáče až do afriky ;-). Nechápu představu výrobce o napouštění vody tou zakrslou hadicí, kterou není kam a jak napojit a nefunkčním knoflíkem, který asi ani není k ničemu ;-) -nevadí, napouštím vodu sprchou nebo nalévám konvicí
15755	Trochu hlučnější při výrobě kávy a vyplachování
14484	Zatím naprostá spokojenost. výměnné hlavice, zabere minimum místa na kuchyňské lince
14638	I při úzké hloubce vypere dostatek prádla
14505	Ideálny pre raw kuchyňu, som nadmieru spokojný
15943	Nemá žádný displej - nezobrazuje čas do konce praní
16244	Špatná stabilita vysavače, každou chvíly se překotí
14843	Do dveří se vejdou 4 klasické úzké 1.5l pet lahve
15425	Není signalizace otevřených dvěří. Umístění regulátoru teploty (uprostřed hodní police) překáží
14402	V balení 2 lahve. Snadná manipulace i čištění
14959	Zatim  jsem prala jen 2x a nevidim žádné nedostatky.pere       dobře a výhoda je i ždímačka,která opravdu prádlo vyždíme do sucha
16033	Dodáváno bez 'věšáčku' nebo něčeho, kam by se dali všechny dózy umístit dohromady a byly pěkně na jednom místě
15822	Některé součást jsou méně pevné madlo je vratké nestabilní,působí křehce,navíjení kabelu se zasekává
15812	Nevím nic mne nenapadá
14942	Motor při běžných otáčkách opravdu nejde slyšet, jen pleskání prádla. při odstřeďování už slyšet je, ale jen velmi málo. hučí proud vody při napouštění. Pěkný jednoduchý design, žádný revolučně nový systém ovládání, ale stará dobrá jednoduchá tradice v moderním provedení
15471	Obtížněji se vyjímá nádržka na vodu
13981	Porovnání cena, výkon, kvalita
16641	Nemá krátký program na 15minut jenž měl předchozí typ od stejného výrobce za podobnou cenu. Za tu cenu už by mohla mít i parní program. Po dokončení praní zůstava voda zevnitř víka - nakape zpět do bubnu po otevření. Velice krátka přívodní hadice na vodu (pokud nemáte vývod za pračkou, tak je nedostatečný). U minulé pračky od stejného výrobce začalo po 4 letech reznout víko, tak snad to má výrobce již pořešené
15599	Při plné náplni tj. max. hladina vody, prostřikuje částečně voda pod víkem,
15951	Byla jsem zvyklá, že se dveře chladničky dovřely samy,. Tady zůstávají nedovřené a musím je opravdu zabouchnout i když je chladnička nakloněná mírně dozadu
15087	Nebojí se ani větších kousků ovoce, silný a ne až tak strašně hlučný
14310	Cena +- 700 kč, ale i to je dost peněz za trochu umělé hmoty a čínský motorek
15551	Velmi levný tamper  - prohíbá se, plastový. Poměrně hlasitý při začátku presování. Krátký tlak v trysce na mléko - půl litru mléka se pění na třikrát, ale na presso či capuccino (220 ml) téměř stačí. záleží asi také na nádobě
14331	Nadstandartní veliká lednice,možnost volby chladnička, nebo mrazák dle potřeby, výrobník ledu
13664	Na pevné podlahy super
13979	Vyborna velikost pro jednu osobu
13686	Ideální pro cestování ( vitamínové koktejly vždy sebou)
14566	Originálny vzhľad, retro štýl
14116	Lednička je tichá, inteligentně členěná uvnitř, dveře se dobře zavírají a otvírají, spolehlivě chladí, jsem naprosto spokojená
15276	Trochu práce při čištění navíc ale to je se všemi vodníky. Je větších rozměru ale to v rodinnem domě nevadí. Některé plasty mohly být kvalitnější
14426	Dobrý výkon na stavbu
16594	Mohl by mít větší výkon, ale zase by nestál tak málo
15412	Nádoba na odpad není průhledná. Nemá přisvětlovací led diodu. Prodává se bez akumulátoru a nabíječky. Akumulátory makita nemají indikátor stavu nabytí (tak jako třeba akumulátory nářadí metabo), takže to, že dochází poznáte pouze podle snížení sacího výkonu. Prodlužovací tyč by mohla být delší, případně teleskopická (má pouze 48cm). Nedostatečný popis výrobku (oproti jiným aku vysavačům dostupným na trhu sice udává makita poměrně dost informací, přesto v popisu zcela chybí pro jak velkou kapacitu akumulátoru platí oněch deklarovaných 22 min výdrže). Nevhodný na koberce (nemá rotační kartáč). Po designové stránce to není žádný krasavec (přeci jen se jedná o produkt výrobce nářadí)
15749	Akorát si stěžovala, že vysavač produkuje poměrně hodně statické elektřiny a pak dává rány, něčím musíme omotat vršek kovové trubky
15283	Po necelých 2 týdnech používání jsem žádnou nevýhodu nenašel
13602	Možnost zkácení času praní
15615	Oproti modelu, který jsem měl před 4 lety je kvalita zpracování o trošku horší
14948	Velice tichý, snadno se s ním manipuluje a výborně vysává hladké plochy
14151	Lze umývat v myčce
13973	Splnil očekávání ve všech funkcích
15834	S pračkou byl dodán jen návod v ukrajinštině (lze možná usoudit, pro který trh je určena :-) s angličtinou by si člověk poradil, ale s azbukou to bylo horší. poté nalezen na google český návod
13509	Plně splnil mé očekávání. tichý, výkonný, design hezký, lehký
13873	Pere dobře, nízká cena
14604	Je výborný,tichý,vše ušlehá,vysoký výkon 450w
13895	Zatím spokojenost, víc nemohu zatím napsat, používáno méně než 10 dní. doufám že nám vydrží déle než produkt od konkurence  :-)
16629	Parní praní na nejnižší teplotu 60°c- většina výrobců textilu má doporučenou teplotu praní na 40°c
15579	Velmi malý výkon vysavače
14838	Nevadí mu když vysaje vodu
15566	Odběr elektřiny, klamání spotřebitele
14495	Vysoký sací výkon, proto jsem si ho koupila
16086	Kapsle patří k těm dražším na trhu
13618	Dostatečný výkon motoru i rozsah otáček, robustní skleněná nádoba(umělé jsou nevhodné a velmi křehké), proto byl vybrán tento výrobek, podsvětlený ovládací knoflík
15779	V mém případě mi vadí madla u chladničky, při vyjmutí šuplíku na zeleninu, je potreba více otevřít dveře, což je trochu problém s okolním místem
16121	Málo prostoru pro stojící lahve
15308	Sací výkon slabší, než lze předpokládat
14529	Velmi tichý chod, dobrá těsnost dveří, skleněné police, dobré uspořádání
15795	Přívodní kabel by mohl být spirálový,
13624	Relativne vysoky saci vykon
13448	Snadné uvedení do provozu
14859	Poměr cena, kvalita, bezporuchovost a dlouhá životnost
16436	Chtělo by to aspoň nějaké upozornění že je vysavač nabitý
15368	Vydává neidentifikovatelné zvuky, mám pocit, že se rozpadne
15146	Nema odečet času praní
15483	Nemá elektronickou regulaci výkonu. Uchycení hadice na vysavač - moje má furt tendenci otáčet se dozadu. Chybí mi štěrbinový nástevec na hlavici. Trochu se bojím o kabel- rád se točí do smyček, aby se nezamotal uvnitř vysavače
16442	Neni to uplne nevyhoda, ale ploska na vyhrivani hrnku  uplne hrnky neohreje - ani po 10 minutach
16004	Nemá uchopovací madlo na snadnější přenášení
14172	Rychlý a moc dobře vypadá :-*
14051	Ledničku perfekt jsme nekoupili 3.9.2015 ale někdy v roce 2004 do obchodu a byly dvě. po letech jsme jednu prodali do zlína a druhá nám velmi dobře slouží doma jako druhá lednice dodnes
15496	Praní je v pořádku, ale naprostá většina programů je na 2 kg prádla, s výjimkou vyvářky, ačkoli v popisu produktu je uváděno, že pračka je na 5 kg prádla
15894	Po ranu celkem s*re vsechno umyvat,. Je potreba dokoupit neco na stlaceni kavy
16337	Není nic co bych mohla říct proti
15817	Motor není zrovna silák, při mixování tvrdšího ovoce nebo zeleniny je vhodné dělat přestávky, protože se přetěžuje. nemám zkušenost s jinými výrobky, ale tento je i poměrně hlučný. pouze jedna rychlost, ale v teto cenové kategorii je to asi normální
16705	Nemá takový sací výkon jako klasický vysavač, zvládne jen lokální úklid 'sem tam drobek'. pořád nevím, jestli je to lepší než klasická lopatka a smetáček
16290	Zatím nic, v provozu týden
13996	Na drobky a chlupy dostačující
14592	Rychlost vyřízení objednávky a dodání zboží
15241	Víčko nádoby na vodu 'hrká', když se dělá káva, což je vcelku otravné
13793	Zvolil jsem jí díky rozměrům a třem možností připojení a je super
16723	Po necelých 5ti měsících užívání se na vnitřní straně dvířek addwash začal ulamovat a drbat plast. výsledkem jsou kusy plastu v bubnu a roztrhané prádlo
