label,sentence
0,Oddělené ovládání pro lednici a mražák. Dobrá cena (poměr cena/výkon)
1,"Po otevření pravých dveří nejdou vysunout šuplíky, kvůli středové mu sloupku na levých dveřích, mohli je udělat o to menší, je to nepraktické"
0,Malý levný kavovar na lepší kafe o víkendu a pro návštěvy. Oproti lepším kávovarům skladný
1,"Otevírání dveří chladící části není moc praktické, protože je nízko a ťukám se do nosu. ale je možné ji otevírat i za hranu"
0,"S výrobkem moc jsem moc spokojená, velikost lednice dostačující, líbí se mi praktický držák na láhve a neo  frost systém"
0,"Rychlost přípravy kávy, design výrobku, výborná káva, všude dostupná koupě kapslí, i cena kapslí je vyhovující"
1,"U např.60°c dlouhá prací doba - 4/2,5 hod"
0,"Malý kávovar, ideální do domácnosti, káva nespresso je kvalitní"
0,"Na chalupu ideální, tichá, v daném rozměru (výška 105 cm) prostorná a za dobrou cenu. poliček ve dveřích by mohlo být o jednu víc"
0,Malý a šikovný strojekza výbornou cenu
1,"Zatím nevím, uvidí se po záruce"
0,Dobré kafe na cestách. Možnost znovu použít i papírový filtr. Možnost ovlivnit chuť způsobem přípravy
1,Při manipulaci nutno držet přístroj oběma rukama protože jednou rukou držet zapínací čudlík prostě nejde
1,Hodily by se ještě nižší otáčky. Přijde mi nešikovně 'tuhá' přívodní el. šňůra
1,Prozatím se nic neprojevilo
0,Velmi tichý chod i při odstřeďování
1,"Příšerná hubice, navíc s defomovanou gumou (stírátkem)"
0,"Celkem jednoduché ovládání, tiché praní"
1,Dle našeho názoru poněkud vyšší cena výrobku
0,Velmi dobrý sací výkon 
0,"Silný motor, vhodný na přípravu raw stravy"
1,"Zatím nic, to ukáže čas"
0,"Dobrá cena. dobře pere. na 7 kg prádla a přitom úzká. rozumný výběr programů. pere velmi tiše. jednoduché ovládání, vše v češtině. co mě nadchlo, že si pračka sama přepočítá čas praní, pokud není úplně plná"
0,Snad jen značka elektrolux
0,Gumova koncovka na hadici
1,Po třetím použití přestal fungovat :(  při hnětení hnětací metla s ozubeným kolečkem prokluzuje
0,Velmi dobrá zkušenost s předchozím typem. bohaté příslušenství
0,"Vysavač bez nutnosti tahat za sebou kabel a být omezen vzdáleností. super je ten ruční vysavač i s kartáčovým nástavcem. Stačí pár vlasů a kartáče se přestanou otáčet a musí se vyčistit, na některých místech musím nechat vysavač stát, aby to místo vysál, jedná se o tvrdé podlahy"
0,Zatím jsem ho použila třikrát. tak uvidím jak bude fungovat za rok
1,Při otevření víčka na vodu ztéka odpařena voda do přístroje
1,Slabší zajištění šlehače ke stojanu
0,Mam již druhý velmi spokojený
0,Možnost pouze horké vody. Velká nádržka na vodu. Větší prostor pro hrnečky. Dva filtry + ese pods
0,"Snadné a intuitivní ovládání, možnost volby množství nápoje, množství mléčné pěny"
1,"Nevýhodou tohoto kávovaru je jeho hlučnost,ale na tu si sousedé musí zvyknout"
0,Snadno lze vysypat nádobu s prachem
0,"Perfektní preso, po krátkém provozu maximální spokojenost"
0,Snadné čištění - a to včetně vnitřní mechaniky
0,Dvě dobře těsnící nádoby
1,Chybí vyndávací šuplík pod výparníkem
1,Mohl mít výkonnější motor
0,"Na obsluhu jednoduchý, funkční, prostorově nenáročný, pohledný,"
1,"Velké překvapení, že pračka nemá program  na předpírku. v recenzích se o tom nikdo nezmínil.  je to u vyššího typu provedení. nenapadlo mne to v porovnání hledat. myslela jsem, že to má každá pračka"
0,Dobrá pračka za rozumnou cenu
0,Výborný výrobek společnosti whirlpool. Program freshcare je perfektní
1,K pračce není dodáván český návod pro obsluhu a údržbu- pouze v ruštině a tu jsem už dávno zapomněl
0,"Výborné espresso, možnost vyladit dle svých požadavků - hrubost namletí kávy, množství kávy a vody. Rozhodl jsem se na základě recenzí a osobního doporučení kolegy z práce. nelituji"
0,Použití pro občasné mixování v běžné domácnosti
0,Nelze hoddnotit za tak krátkou dobu
1,"Hepa filtr snese jen pár vyprání, pak velmi omezuje proud vzduchu. je to zbytečnost, kterou je lépe vyřadit"
1,Hlučný - si jako všechny šlehače. Docela rychle se zahřívá
0,Je lehký a skladný
1,"Občas malinko hlučnější - zřejmě, když sepne větrák v lednici"
0,Pračka s inverter direct drive motorem. Tichá a úsporná s parním praním. Super pračka v poměru cena/výkon
0,"Dobře seká bylinky, zeleninu, ovoce"
1,Trochu hlučnější ale je to vysavač tak to prostě je
0,Byli jsme mile překvapeni designem - vypadá lépe v realitě než na fotce
1,Zatím nemohu nic vytknout
0,"Jedna z nejlepších věcí, které jsem kdy koupila. Žádné dráty a šňůry"
1,Bšude je uvedený špatný rozměr. hloubka je více jak 60 cm a ne udávaných 54 cm. díky obložení futer jsem pračku nemohl dostat do koupelny:-(
1,Příliž hlučná převodovka šlehací metly
0,"Velká skleněná nádoba, poslouží i k mixování velmi teplého jídla, nebo ledu. robusní vzhled, kvalitní zpracování"
0,Rychlé a phodlné kafe
1,Možností na uspořádání polic v chladničce moc není
1,Nemá vestavěnou 3d tv
1,"Odnímatelný podvozek od nádoby na vodu by byl příjemnější na manipulaci, ale není to kritická vada"
0,Snadnost obsluhi.treba precist navod. V kuchni vyzera skvele. Moznost instalace filtru na vodu
0,"Velká , prostorná ,tichá"
1,"Dostanete k ní dvě skleněné poličky, které když si ovšem necháte obě, moc věcí vám tam na výšku nevleze; nicméně stačí jednu vytáhnout a prostoru je dost i tak :)"
1,Zatím jsem na nic nepřišla
1,Vrchní deska z levného plastu
1,Pro mne zbytečně velký mrazák a malý prostor v lednici
1,Nadrzka na vodu docela neobjemna. Nadrzka na vodu se blbe zasouva. Hlucnejsi (ale to kavovary jsou). Chybi upozorneni na nedostatek vody pred spustenim programu
0,"Výborná kávička jako z kavárny, kterou si člověk připraví za pár sekund doma"
1,"Je asi dělaná z tenkého materiálu,"
1,Obrázek neodpovídá skutečnosti - chybí držák na lahve a vejce
0,Zpracovaní návodu 5/5 :)
0,Sama si zváží prádlo
0,Náhradní těsnící gumičky v balení. Tři nádoby v ceně
1,"Na rozdíl od samostatných ručních vysavačů má tento širokou a vysokou sací část, nedosáhne všude, ale lze řešit nasazením úzké trubice. Odpadní nádoba má menší obsah a je třeba častěji vysypávat (má vliv na sílu vysávání). Zabudovaný ruční vysavač dělá celý přístroj vysším, nedosáhnete tedy tak hluboko, jako s tyčí od běžného vysavače"
0,Splňuje moje požadavky na základě udávanych technických parametrů
0,"Tichý provoz,pravděpodobně i úsporný"
0,"Pěkný vzhled, relativně tichý, široká možnost nastavení připravované kávy, při použití kvalitních pražených zrnek (zkusili jsme lavazza crema e aroma) je káva výborná, malé rozměry"
1,Nekoupil bych si ho již nikdy ani zanic
1,Krátké šlehací a hnětací metly - délka
1,Šuplíky se hůře vysunují
1,"Nedostanu se pořádně pod postel, gauč, atd., jelikož mi v tom brání vystouplá část trupu vysavače. mohla by být větší nádoba na vysátý odpad"
1,Ještě jsem na nic nenarazil
0,Dobře vysává na linech i dlažbě
0,"Zatím využit jen na smoothie, což dokonale a bleskově zvládne,"
0,"Nádoba je termo, takže máte dlouho teplou kávu"
0,"Cena určitě odpovídá kvalitě. pračka je tichá,  skvěle přehledný a lehce ovladatelný panel, neskáče po koupelně :-), velká nabídka programů i doplňkových funkcí. po cca 10 použitích zatím velká spokojenost"
1,"Pokud jsem se dobře díval, tak výrobce nenabízí látkový sáček či pytel, který by se dal vysypat a opakovaně použít. Pokud je plný vody, tak je těžší na přenášení, ale to je logické.:-)"
0,Výrobek splňuje moje požadavky na provoz
0,"Zatím nevím ani + ani -, pořízeno před 4 dny"
0,V mrazaku se mi libi ze jsou prohledne supliky
0,Odmrazování chladící i mrazící části
1,Zatim o zadne nevim
1,Mám strach že přibalené gumové těsnění časem svým zacházením zničím
1,"Vývojář byl asi debil, když naprojektoval el. šňůru odnímatelné části zkrz tu velkou, tzn., že když chci vysávat jen odnímatelnou částí, tak musim protáhnout kabel zkrz"
0,Výborná káva s našlehanou pěnou. Oceňuji mlýnek na kávu. Značku jsem vybrala dle doporučení známých
1,"Trochu větší hluk, ale jen po dobu dělání kafe, což je cca do 20 sekund"
1,Malý sáček na odpad
0,"Krásný design, skvěle prostorná. do dveří se vejde i 2l lahev. oceňuji samostatnou přihrádku s chlazením na maso a masné výrobky. skvělé osvětlení. do spodní police se krásně vejde i velký hrnec"
0,"Sikovny tvar, rychle cisteni a velmi dobra kava i pro gurmany"
1,Špatné metly -  šlehaný materiál (máslo) se nejdříve tlačí do metly a potom z mísy ven
1,"Zatím nic, krátká doba"
0,Vynikající uchování čerstvých potravin
0,"Rychlá manipulace - výměna nožů za uzávěr. Šikovné tlačítko - mixér pracuje, jen když se tlačítko drží. Malá a velká nádobka na výměnu. Zabírá na lince sympaticky málo místa"
0,Start programu a info o době praní na dálku přes mobil. Stahování nových užitečných pracích programů do pračky
0,"Vyborně čistí a tepuje, snadná manipulace"
1,"Je jen škoda, že není verze s ukládáním do samostatné skříňky, jako byly dříve u ručního šlehače od ety"
0,"Při hloubce 55cm jedna z mála, která kombinuje pračku a sušičku. Možnost zkrátit čas praní podle potřeby (zatím ale nevím, jaké prací výsledky to přinese). Sušení lze nastavit automaticky po praní, takže stačí jen vložit prádlo a prací prostředek, zapnout a za 5 hodin přijít vyzvednout suché čisté prádlo"
1,Zatím jsme na nic nepřišli
1,"Program na začátku ukazuje délku trvání, ovšem potom ukazuje zbývající čas jednotlivých fází praní a ne celkový zbývající čas. Dotykový display je tak citlivý, že sem tam zapnu pračku jenom pouhým přejetím prstem. u prgramu 'ložní prádlo' není český název, ale je tam 'bath and bed', ale to asi není na závadu"
1,Návod je dost ošizený
0,"Tichý chod, obrovský mrazák"
0,"Turbo kartáč se velmi brzy zanese zvířecími chlupy,takže musím neustále čistit"
0,Velká variabilita možného nastavení programů
1,"Hloubka pračky není v reálu 55 cm, s dvířky a zadním krytem má 63,5 cm, měli jsme problém dostat do koupelny šedesátkovými futry. Do gumy u dvířek zapadávají kapesníky (s ponožkami se mi to zatím nestalo). Nelze ždímat na 1000 otáček. Při vyšších otáčkách více vibruje, ale hlučnost je v normě ('pochodování' po koupelně odstanilo postavení nožek mimo spáry dlažby)"
1,Zpracuje jen měkké ovoce.mrkev jablko ne
0,Perfektně chladí i mrazí. Další zatím nevím je to krátká doba
1,Mohla být větší nádoba na odpad
1,Moc se mi nelíbí poměr cena / množství plastu
1,"Design lednice vcelku uspokojivý,vejde se do ní dost potravinale nevýhoda této ledniceje dost hlučnáje to takový tank který jede do bojepřipraven na velkou bitvu,ale je to rachot který je fakt slyšet"
0,"To je takovej cucák, že nadzvedává koberce :-)"
0,Poměr ceny a kvality
1,"Místo jen pro malé hrnečky. Dva šálky najednou nenaplní stejnoměrně. Při přípravě kávy drnčí a šálek trochu cestuje, ale s tím jsem počítala"
1,Z mého pohledu žádné nevýhody nemá
0,"Výrobek v nerezu, digitální panel na dveřích, no froste systém lednice i mrazáku, nulová zóna na maso, umí si sama regulovat optimální teplotu, zvukový signál při delším otevření dveří"
0,Rychlá (cca 2min.) a jednoduchá příprava výborné kávy
1,Trochu hlučnější při ždímání
1,Oproti předchozímu modelu svc7 je trochu hlučnější turbokartáč na koberce
1,"Vnitřní přihrádky ledabyle provedeny. Zohýbaný plast na boxu pro zeleninu. Utržené plasty na koncích boxu pro fresh zónu (boxy a poličky ale byly při vybalení lednice dobře přilepené páskou a při přepravě se nehýbaly). Pravý bok zamatlaný od lepidla z izolepy (nejspíš si výrobce myslí, že se lednice zasunuje jen mezi skříně a nebo, že se staví pouze do kouta). Neskutečně obtížné sundávání krycí fólie z venkovní strany dvířek lednice a mrazáku (je přichycena pod plastová zakončení a nejde vytáhnout, pouze utrhnout). Prasklina ve vnitřním pravém boku lednice (tohle výrobce myslí vážně!?). Hodně silné magnety na otevírání dvířek lednice (pro děti a ženy je obtížné lednici otevřít). I při nastavení na co nejmenší chlazení byly potraviny v lednici hodně ledové"
0,"Za nízkou cenu vynikající káva s hustou pěnou. jednoduchá obsluha, tichý"
0,Už máme v rodině tři kusy a ideálni
1,"Oklep jen poloautomat, u této velikosti vys. se nedělá automat"
0,Podstavec pro malé hrníčky na espresso. Možnost použít jiné kapsle než tchibo
0,"Mile prekvapeni za tak nizkou cenu. pracka skvela,ocenuji 1500ot,susicku jsem zatim nevyuzila"
0,Dobře viditelné naplnění nádobky na prach. Vypínací tlačítko stačí držet
1,"Mohla být trochu tišší při praní ale nic hrozného, jen zavřu dveře"
0,"Srozumitelný návod, výhodná cena, jednoduchá obsluha"
1,"Zatím nic. je značkový, tak doufám, že vydrží"
0,"Dobrá cena, velký výkon, víceúčelovy stroj. spokojena"
1,"Mohla by být regulace sání ve větším rozsahu, nejen pomocí otevírání klapky na rukojeti"
0,Velikost + uspořádání + funkční vybavení
0,"Jedno zařízení, mnoho funkcí"
1,"Zdá se mi, že i na první stupeň chladí až moc. První šuplík v mrazáku není šuplík - pouze dvířka a potraviny se vkládají přímo na chladící mřížku. Ostatní 2 šuplíky jsou děravé (mají v sobě zespodu poměrně velké otvory - několik cm)"
0,"Výborný pomocník,když nechci vytahovat velký robot"
0,Malá velikost s mrazákem
1,Obtížná demontáž spodního závěsu dveří při změně strany otevírání dveří
0,"Zatím pere krátkou dobu,"
0,Možnost zkrácení pracích programů. Nádržka na prací prostředky se dá vyndat a vyčistit. Ukazuje čas do konce praní
