id	text
15894	Levný a výkonný navíc bez sáčků perfekt jak na plovoučku tak koberec
18451	Lehká a pohodlná ovladatelnost
18549	Vynikající výkon, v poměru k výkonu tichý chod, bezsáčková technologie a snadná údržba
16156	"Super vysávání, koberec jsme takhle výborně vyluxovaný neměli již dlouho.
 Bezsáčkový vysavač, nádoba jde pěkně vyndat a vysypat, vše včetně filtrů lze opláchnout, super!.
 Nepřevrací se, minulý vysavač byl každou chvíli převrácený"
17348	Výborný výkon, tichý - ani kočkám nevadí :)
17372	
16284	"Saje a to jako že fakt saje.
 Celkově se dobře ovlává"
18308	Saje velmi dobře, je trošku hlučnější.doporučuji na koberec i dlažbu
17081	
16287	Jedním slovem-tak si představuji rychlý úklid
19382	Vysávání i bez sáčku
17590	
16349	
16497	
18022	"Rozhodl jsem se na základě recenzí.
 Pere opravdu dobře "
16644	
16123	
18252	
19490	
17377	
16257	Velice tichý, velký sací výkon
19015	Perfektní na psí chlupy
17296	"Mám ho ihned po ruce.
 Mohu vysávat každý den bez zdržování se zapojením do sítě.
 Mohu vysávat i schody a nepotřebuji prodlužku.
 Nezabere příliš mnoho místa.
 Výborný na vysávání drobků a jiných nečistot, způsobených dětmi :d"
19062	Vysávač je lahunky, šikovný, bateria dlho vydrží, lahko sa čistí, má nádstavce na všetky plochy, všade sa s ním dostanem
18034	
15861	Jednoduché používání, akorát do ruky
17515	"Vhodný pomocník s malými dětmi.
 Dcera začala vysávat :-)"
17370	
17860	Měl jsem rowentu 24 v - po 2.5 roce na odpis
15969	"Tento ruční vysavač se dobře drží v ruce a na malé hrubší nečistoty je dobrý.
 My ho kupovali kvůli kočičce co máme doma na uklízení kolem kočičího záchoda, aby jsme nemuseli neustále tahat velký vysavač"
18492	"Dobrý výkon, vysává velmi dobře i psí chlupy.
 Velký sáček, takže se nemusí tak často měnit.
 Bez problému jsem ho vynesla i do patra"
16219	
18073	"Dokáže vysávat i opravdu prach z dřeva i stavební rum.
 Jak pytel tak bezpytel.
 Zásuvka se spouštěním odsávání"
19156	Vytírá vysává i vysouší na 1 co víc si přát
18155	
18988	Velmi praktický a skladný
17194	
19675	
15937	Super ovladani, jednoducha manipulace
17251	Skvěle vysává prach, drobné nečistoty, psí chlupy i vlasy
18869	
16861	Tento vysavač mám už druhý.první jsem koupil pťed 6 lety a stále pefektně funguje.používáme ho ve firmě na vysávání po montáži sádrokartonu
18240	Zakoupen na mokré čistění koberců a čalounění, vyhovuje, dobré vybavení
16943	Dobrej výrobek bez přípominek
19438	
17640	
17116	
18249	
19318	
17181	
16366	
19646	
18763	
18183	
17440	Suché i mokré vysávání
17701	
17387	
18722	Poloprofesionální vysavač. cena odpovídá výkonu
17449	
18711	Je perfektní pro maminky s dětmi. drobečky jsou hned pryč. skvěle se čistí,jsou tam i hubice na čišteni sedačky a prachu k malemu vysavači.jsem moc spokojená
16591	
15973	Dobře vysává, má různé nástavce
19615	
18543	
17821	
16152	
17806	Lehký vysavač, nádobka se dobře čistí, jinak samé nevýhody
19055	
19739	Vysoký výkon, kvalitní provedení, doba nabíjení, design
18096	Malí a perfektně saje opravdu mě mile překvapil ;)
16048	"Rozhodl jsem se na základě recenzí.
 Pere opravdu dobře "
18126	
18133	
17518	
17018	
19123	Lehky a mali zatim nic moc k vitknuti
16033	
19654	"Poměr výkon/cena velmi dobrý.
 Dodání extra hubic zdarma.
 Velikost pro malý tak akorát"
19448	Hlavně cena a dobře se sním pracuje .  díky
18151	
18855	
19369	"Je velice tichý, lehký, kompaktní.
 Snadné čištění a vyprázdnění boxu"
19345	
19152	"Stabilní sací výkon po celou dobu vysávání.
 Účinná filtrace přes vodu i hepa filtr - hlavní plus (prach se nevrací do místnosti).
 Celkem jednoduchá obsluha při suchém vysávání.
 Příprava na mokré vytírání není složitá a časově náročná.
 Vysavač lze po použití celý vyčistit vč. hepa filtru, následné vysávání je tedy znovu zcela čisté"
17611	
19169	
17501	Výhodou by mohla být cena, pokud by nepřesáhla 500,-kč
19271	
16009	Jednoduché vyprázdnění nádoby na prach
16217	Vysoký sací výkon, proto jsem si ho koupila
17502	
17100	Bohaté příslušenství, tichý chod
18891	
17742	
17849	
17914	Dobrá a jednoduchá obsluha
16928	Tradiční a spolehlivý vodní vysavač. bohaté příslušenství na mokrý úklid i suché vysávání. regulace otáček!
19725	
17559	Celkem hlučný,ale poměr cena výkon super
19417	
18054	
18480	
18702	
16974	
17378	Výborný na denní rychlý ůklid
18211	
16968	Vydrží vysávat dlouho (cca. 20 min)
17785	Odepínaci nádobka s filtrem,odnesete vyklopíte do koše
16210	Velký sací výkon, lehkost vysavače, možnosti vysávání
16642	
17963	Tyto vysavače používám už léta.je silnější než předchozí vysavač,měla jsem také electrolux.má lépe řešenou hubici a také se mi líbí,že má dvě rychlosti.dobře se rozebírá.určitě doporučuji
16149	
18483	Dobře vysává na linech i dlažbě
16567	
17443	
18900	
17285	
19061	
17784	Super kartáče (na topení, na pelech, na pohovku)
18031	
16716	
16814	
19019	Tento vysavač nás velice kladě překvapil, jak svým výkonem, tak i snadnou údržbou o proti konkurenčním cenově podobným produktům
19416	
16664	Velký výkon, bere vodu
19129	Výhodou je řada led diod, nejprve jsem si myslel že je to blbost že to bude vybíjet baterii, ale opak je pravdou. přisvícení je velice účelné a to hlavně na hladkých plochách. vysavač je lehky a vysává super
19723	
17737	
17927	Nahrazuje vysavač a mop. původně jsme doufali, že by pára mohla být účinnější na skvrny, než mop, ale je to tak stejně. možná je to o něco lepší, pokud vysavač nad skvrnou chvíli podržíte
16596	Kvalitní vysávávání hladkých ploch. vhodné i pro vysávání zvířecích chlupů. příjemně se drží i dobře vypadá
19582	
17623	
19167	Za skvělou cenu-vysoká kvalita vysavače
16329	Hezky vzhled tvar a barva
16640	Dobře vysává-zatím,je vždy po ruce bez tahání kabelu
16062	
19274	Suché i mokré vysávání, se sáčkem i bez
19613	Stačí i na odsavačku hlenů pro dítě
19618	
19104	Sací výkon je super a hned po prvním vysávání byl jasně vidět rozdíl, rozhodně doporučuji i pro ty co mají domácí zvířata na chlupy
18310	
16439	Vysoký sací výkon v porovnání s příkonem
18135	Měla jsem značku philips ta byla dobrá potom elektrolux ten mě zklamal a tak teď jsem zkusila rowentu. uvidíme
19029	
17069	Zatím vysavá jak jsem si představoval
16360	Jednoduchá manipulace při vyjímání nádobky s prachem
19358	
18632	
17839	
17190	
19523	
18802	
17908	
16434	
17417	
19426	
19583	Je super hlavně na sedací soupravu, úžasně vysává chlupy po naší čivavce, kabel je dostatečně dlouhý, jsem nadšená a spokojená, vysávání je tiché oproti rowente kterou jsem používala do této doby, mohu jen doporučit
19091	Zatím jsem ho jenom zkoušela a zdá se, že je výkonově opravdu na úrovni
19670	Opavdu dobře vysává a lehce se tahá
18823	
18980	
19099	
15841	
16985	
18110	"Nandavací kartáček, proti poškrábání povrchu.
 Nabíjí opravdu kolem 12hodin.
 Vyzkoušení sání na ruku (vysavač bude dárek) je síla sání optimální, co od takového vysavače očekávám.
 Sáček na prach údajně pratelný +.
 Tlačítko on nemusíte držet po celou dobu vysávání"
19478	
17398	
15895	Tři rychlosti, vysává krásně rohy místností, hezký vzhled a jednoduchá obsluha
19742	Rozhodla značka a recenze
18812	
17168	
15993	
19048	Dlouhý kabel, nízká hlučnost, výkon
18351	"Bluetoth dálkový spínač na hadici super vychytávka za příplatek.
 Inovovaná kolečka na kovové ose ne jak dříve na plastu kde se zadíraly.
 Prostě festool když něco inovuje tak smysluplně zkušenostmi z používání"
15804	
15924	
19469	
15885	"Lze regulovat výkon a tím i hlučnost vysavače.
 Má praktickou integrovanou štětku v rukojeti.
 Turbokartáč poměrně dobře vysává vlasy a chlupy"
16554	Docela tiché vysávání, vysavač je lehký a největší plus je vysávání bez sáčků a snadná manipulace
19366	
15869	
18200	
16342	
18786	"Snadná a rychlá manipulace s filtry a příslušenstvím.
 Lehký a tichý bezsáčkový vysavač.
 Skvěle vysává tvrdé povrchy podlah včetně koberců.
 Snadná údržba a vyprázdnění vysávaného obsahu"
18809	
17222	Pěkný a silný ale tot vše
16323	
15974	
17186	Práce v místech,kde není možnost připojení do el.sítě
17339	
18576	
15840	
17591	
17025	"Super sání do vody i do sáčku.
 Malé nástavce jsou přímo zabudované ve vysavači - neztratí se"
15930	
17715	
17940	
18466	"Výborný sací výkon, používám na dlažbě a dřevěných podlahách.
 Na základě spokojenosti s ro4627 jsem pořídil 2. ze stejné řady na stejné sáčky"
