id	text
25280	Umístění ukazatele pro množství vody v konvici pod uchem není příliš šťastné. při natáčení vody není do konvice vidět a pod ucho velice špatně.
23055	K přípravě kávy nelze použít  vysoké sklenice.
24852	Vydží to tak deset minut. někdy je moc široký, nezajede do zúžených prostorů.
20587	Krásná konvička, sama jsem si ji nabarvila podle sebe :-) slouží jak má.
23492	Při delším vysávání se špatně drží v ruce .
20736	Srozumitelný návod v čj.
20597	Spolehlivá a prověřená značka.
21845	Skvěle vysává velké kobercové plochy.
23488	Možná trochu hůř saje chlupy u linolea.
24472	Občas nehlásí konec praní a na displeji zůstává např. 1 min do konce klidně i 15minut.
24390	Na černé barvě ulpívají viditelně stopy od vody/ otisky, takže je potřeba častěji čistit.
24426	Pro jednoho zbytečně velká nádoba - 2,5l je fakt dost (trochu jsem se přecenil :-)) ale naštěstí na funkci to nemá vliv.
24071	Snad jen běžná cena.
24685	Zatím se nic neprojevilo.
24016	Ve stejné kategorii jsou na trhu podobné stroje i za značně nižší ceny (silvercrest, philips atd.).
21356	Dlouhá doba provozu po nabití.
20693	Tichý a výkonný vysavač.
20977	Stímto zbožím jsem dlouhodobě spokojen.
24374	Rozmezí otáček 400, 800, 1200.
23249	Spodní část madla získá během ohřívání nepříjemně vysokou teplotu, takže k uchopení lze pak použít jen jeho horní část.
23484	Krátká hadice přívodu vody.
24149	Zatim jsem zadne nenasla.
24100	Trochu mi vadí pulzní tlačítko.
22813	Týden bylo vše v pořádku.
24601	Kryt u nožů se špatně čistí, je kulatý a uzký.
25323	Drahý za hodně peněz málo muziky.
23331	Asi slabší izolace, lednice téměř pořád běží (mrazí).
20664	Jako vysavač funguje výborně, zatím jsem nepoužila čištění koberců, tak uvidíme. za tu cenu super.
21865	Hlavním kritériem byl obsah a roční spotřeba energie.
21442	Jsem spokojená,tichý chod,perfektní mrazák.
22570	Chtěla jsem konvici s velkým objemem, což tahle maximálně splňuje.
25550	Chybi kryt motoru na zadni strane.
21213	Moznost sypat i kavu mletou misto zrnek.
23583	Tlačítko mixování je třeba celou dobu držet, ale to zase není taková tragédie.
20744	Dobrý výkon jednoduché čistění.
24384	Občas se rozloží dvoudílná tyč.
22045	Nabíjí se jako mobil, úžasná věc, perfektně vysává.
25217	Nevyhovuje mi ergonomická rukojeť.
21755	Nesmějte se mi, ale při vysávání voní.
24827	Prádlo je po sušení dost zmačkané, i když by měl při sušení probíhat jakýsi proces žehlení.
21718	Možnost ohřevu vody již od 20°c.
24754	Dlouhé programy a není popis v češtině na pračce.
23207	Zatím jsem na nic neprisel.
22221	Malá hlučnost, dostatek prostoru.
23973	Vodoznak pod držadlem - hůř se sleduje množství napouštěné vody.
20886	Možnost dokoupit náhradní díly.
22224	Super tah, oproti sencoru o 100%.
24256	Po oholení jsem byl pořezaný! není to originál!.
23781	Pro milovníky mražení možná malý mrazící prostor, ale pro mě ok.
25101	Uchycení nástavců by mohlo být mohutnější, ale pokud vydrží tak bez námitek.
24208	Je třeba počítat s vyšší hlučností, ale to je logické.
24945	Dát si pozor na porušení skleněné části.
23481	Vyšší hlučnost, ale nijak podstatná ve srovnání s ostatními.
23116	Dnes by už měli být všechny lednice nofrost.
23673	Zůstává voda v zásobníku pracích prostředků a v gumovém prstenci u dvířek - nutno vysušit ručně.
20906	Hezký desingen madla u dveří  velmi efektní praktická.
24909	Je jen na malé šálky.
24248	Menší nádržka na chlupy, ale  s tím se nic neudělá.
23913	Klasická madla by asi byla pohodlnější, snad si svyknu na tento způsob otevírání.
21065	Popisky na programátoru cz.
21322	Super údržba, rychlá příprava.
24696	Horší manipulace s vysavačem.
24951	Soudě dle vlastních zkušeností výrobek nemá žádné proti.
23127	Ždímačka je parodií na ždímání.
25124	Nemá těsnění mezi víkem a nádobou.
25315	Bohužel jsem stroj musel opět zabalit a zaslat do aut. střediska spol. cesk.cz brno, která je aut. servisním střediskem zn. délongi pro čr.
24707	Špatně se zavírá víčko.
21837	Dva okruhy břitů na frézkách oholí rychleji.
23059	Tahá za dlouhé vousy.
24719	Rukojeť chladničky je moc nízko.
20960	Pracka je za slusne penize a v dobre kvalite.
24193	Oproti mému starému mixéru je těžkopádný, neohrabaný, blbě mixuje.
24003	Mrazák má poněkud menší kapacitu, než jsem čekala, ale nic, co by mi vyloženě vadilo.
22080	Možnost zkrácení pracího programu až 2x.
22282	Rychlá manipulace - výměna nožů za uzávěr.
22352	Vhodný pro přípravu přesnídávek pro děti.
21265	Poměr cena a výkon.
21377	Přesně splňuje mé požadavky.
23498	Velký a nemotorný do malé garsonky.
20885	Káva z mlýnku padá rovnou do sítka.
23756	Ještě jsem s ním tak často nepracovala, zatím mi ve všem vyhovuje.
20709	Šlape jak hodiny :)).
25534	Snad jen ta cena,ale budiž.
23724	Otviraci viko konvice neni opatreno automatickou pojistkou pro vypnuti konvice - pokud vam tedy dite viko otevre behem varu, mohlo by se od vrouci vody oparit.
21279	Dotatek polic i perfektní dveřní poličky.
22881	Zatím vše funguje, zdá se tichá, pere dobře, programy na výběr dobré, výborná funkce snadné žehlení, odstřeďování výborné.
25393	Krátká hadice s rukojetí,člověk se musí dost u vysávání ohýbat.
21358	Dobrá viditelnost stavu vody.
24212	Barva kávovaru není čistě bílá, spíše je to slonovinová.
23319	Zdá se slabší výkon čerpadla čistícího prostředku.
24637	Oproti volně stojícím přístrojům cena.
23753	Jiné časi praní než udává výrobce.
25161	Málo přídavných nástavců (hubiček).
22079	Vysává a vytírá najednou.
20518	Spoľahlivý výrobok s precíz.
22013	Má pěkný vzhled - černá působí docela elegantně, povrch je lesklý a působí čistě.
21252	Výborný poměr cena / kvalita.
23227	Vysavač je v obchodech,ale náhradní filtry nikde nejsou v prodeji.
20481	Žádné výhrady,zcela spokojen.věděl jsem co kupuji.
24079	Tlačítka na spuštění a na režim turbo, jsou utopená a špatně se pod gumou mačkají.
23467	Fakt stručný až nedostatečný popis a návod, minimální doporučení o provozu.
22391	Tepelné čerpadlo - velmi úsporné sušení.
24267	Oproti originální planžetě(myslím té která u nového strojku).
21817	Návod na použití mixéru je podrobný, pomůže vám využít správně všechny programy.
21549	Malá pračka, která se vejde do malých koupelen.
20499	Možnost nastavení pro malé a velké šálky.
24621	Krátká napájecí šňůra - vychází ze svrchní strany ledničky a nedosáhne do běžné zásuvky při zemi, je potřeba prodlužovačka.
21427	Dotykový displej.nový zásobník pracího prostředku.parní sprcha.záruka na motor 10 let.inovační prvky.cena.
24914	Jeden celý box pro úschovu zeleniny.
24063	Mírně hlučnější ždímání, ale i tak tižší než u předchozí pračky.
24789	Příchytka se při vysávání odepíná (předchozí to nedělal) - viděla.
24471	Do ruky docela těžký, třeba na přenášení do patra.
25444	Našlehání mléka taky žádná sláva.
20929	Funguje perfektně dokonce na dvojku. na trojce ukazuje 1°c.
25331	Polep programátoru dostanete v češtině, ale český polep na ovládací display neexistuje. takže se naučit holt několik symbolů v angličtině.
22592	Velmi slušná za dobrou cenu.
24776	Zatím jsem nic neobjevil.
24910	Pro jemnější sekání to zřejmě chce 1500w a víc, cena by ale byla alespoň 2x vyšš.
24596	Špatně se sundavá víčko.
25384	Původně odhad vody na určitý nápoj,ale párkrát jsem si to zkusila a už je to v pohodě.
25296	Dlouhe pipani při vypnutí pračky.
22283	Rychlý nenáročný na údržbu kafe mňam.
20698	Velmi účinný, relat.malý, snadno ovladatelný,.
23803	Nádobka na vodu by mohla být trochu širši.
21009	Naprostá spokojenost, rozmixuje krásně i mrkev.
20598	Výborná kávička jako v kavárně.
25036	Nedostane se pod nižší postel, stolek, skříňku .
24983	Na otevření dveří chladničky je potřeba velká síla.
23330	Pokud se dostane prach z pytle do plechové nádoby, vzniká statický náboj, který vás může nemile překvapit :).
22872	Nic víc než mají ostatní pračky v této cenové kategorii.
21215	Světýlko dole na kartáči.
20609	Dělá dobrou kávu ;).
24959	Malá kolečka se rychle zanášejí. mají plastovou osu, takže při potřebě vyndat kolečko kvůli vyčištění osa praskla. nereklamoval jsem, osy jsem si vyrobil ocelové.
22340	Pojistka dvířek se odemkne hned po ukončení praní (ne jako u jiných praček po minutě a víc).
23630	Nema svetylko provozu a po ohrati necinka jak bylo zvykem u stare.
21574	Věděla jsem, co chci a hledala jsem slušnou cenu.
22139	Rychlá příprava kokteilů a smooti nápojů.
22434	Strojek opět hladce holí.
24878	Cena je vyšší, ale za kvalitu se platí.
21643	Dostatečně široký otvor pro čištění konvice uvnitř.
25354	Docela rychle se otupí.
23956	Krátká hadice na odtékání vody.
24452	Bez slevy vysoká cena.
24001	Nepohodlné držadlo vysavače pro přenášení.
22572	Otvírání je zajištěno tak,že se sama  neotevře.
22476	Suprova mašina vsem doporučuji.
25009	Pozor na popálení po uvaření, což je samozřejmé u nerezu.
24713	Trochu krátká hubice na napěnění mléka.
24137	Teplota do 80 stupňů, nevýhoda při mixování polévek.
22814	Vsetko prebehlo absolutne super!!!.
23685	Konvice - kromě madla - pálí.
21734	Za ty peníze skvělý produkt.
23611	Měl jsem koupit pračku s 1400 otáčkami při odstřeďování.
24243	Tlačítka motor pumpa blízko u sebe.
24675	Občas voda stříká (lehce).
25492	Zatím nic, výrobek je krátce používaný.
23723	Malá nádoba na vodu.
24966	Cena je znát na zpracování.
22417	Dobrá cena, splňuje to co jsem očekával,.
23314	Trochu hlučnější a mohl by mít lepší knoflík na zapínání, ale jinak dobrý.
21641	Naprosto bez chyby, vše funguje jak má. jednoduché automatické ovládání. poměrně tichý a při přípravě kávy se neklepe ( někde jsem se dočetla že ano) :-).
22751	Šikovný zpřevodovaný nástavec na bramborovou kaši.
24747	Zatím jsem nic neobjevil.
23308	Modré podsvícení po prvním použití přestalo svítit.
22028	Před cca 8 lety jsme tento vysavač zakoupili a jsme spokojeni do dnes tento byl koupen jako vánoční dárek a doufám že bude sloužit stejně tak dlouho jako náš.
24268	Chybí mi program na 30°c.
23625	Malý zásobník na vodu, ruční dávkování vody.
25474	Zkuste se zeptat po 5 letech :-)).
22594	Účelné použití,snadná údržba,mála spotřeba.
22600	Skutečně prádlo dobře usuší, ale musí se vyndat hned po skončení praní.
22244	Poměr cena výkon příznivý.
25205	Mohla by být  o něco delší přívodní šňůra k podstavci.
24306	Z výše uvedených důvodů jsem vysavač​ vrátil.
23406	Dost nám také vadí opožděné rozsvícení úsporného světla a jeho naběhnutí na plný výkon.
21980	Kvalitní výrobek, díky šířce nezabírá moc místa, jednoduché ovládání, rychlá příprava kávy.
24138	Krátký přívodní el. kabel.
23275	U moznosti s predemletou kavou lze davkovat pouze po jedne porci.
20523	Pěkná a účelná lednice.
24999	Zatím krátká doba na mínusy, ale asi nebudou žádné.
24648	Příplatek za prodlouženou záruku, ale s tím se musí počítat.
21567	Výborná káva za chvilinku.
23158	Nejde zvolit gramáž kávy.
24765	Neumí přednastavit množství vody, které projde kapslí.
22957	Pomocník za pár korun.
21957	Kratka doba pouzivani ,ale zatim perfekt.
24494	Při čištění rohů sedačky byla postříkána i zem.
22850	Holení na sucho i na mokro.
23569	Materiál nádoby na prach - mohl být ze silnějšího materiálu, zdá se, že nevydrží častou manipulaci, mám obavu, že při menším nárazu při vysypávání praskne.
24743	Zatím jsme na nic nenarazili.
20568	Vše pracuje tak jak má.jsem spokojená.
23881	Nutno počítat s tím, že vrchní díl je členěný.
21201	Posuvné a lehce nastavitelné přihrádky ve dveřích.
23605	Bez mobilní aplikace nelze nastavit program 'žehlení'.
24448	Chybí ruční nastavení  pro teplotu vody.
21234	Mrkev krájíme na kolečka cca 1 cm, mražené ovoce v pohodě, řepa také.
22063	Přehledné a jednoduché ovládání.
22822	Dobře pere tichá snadná obsluha.
24884	A co mi nejvíc mrzí, tak ač se jedná o model 2017, vzadu je pořád ta hnusná mříž, to výrobce trošku dost zaspal.
21697	Inou kanvicou rovnakej značky overená super kvalita.
23036	Pouze na lokální vysávání (nevhodné na větší rozsahy).
24986	U zvolené barvy výrobku (antracit/černá) cihlově červený přívodní kabel!!! bohužel to na obrázku při koupi nebylo zobrazeno, jinak bych si to asi rozmyslela, to se snad nehodí do žádné kuchyně.
20628	Dobře navržené a doatatečně variabilní rozvržení vnitřního prostoru (přihrádky a fochy).
24275	Nikde nelze nastavit teplotu vody,přijde mi jako kdyby prala se studenou.
23988	Jak zmiňují i ostatní, nerezová plocha na kterou se staví šálky pod výpusť je velmi náchylná k poškrábání. po týdnu používání už se nám objevují poškrábaná místa pod nádobkou na mléko.
24933	Mobilní aplikace k případné diagnostice problémů naprosto žalostná.
22971	Oproti levnějším mixérům si tento poradí opravdu se vším a v krátkém čase.
20526	Dobrá cena , šikovná věcička , ušetří spoustu nánahy , funguje dle popisu .
24326	Navýšení spotřeby kapslí za den.
22926	Jelikož se nejedná o matný chrom, tak na ní nejsou tolik vidět otisky,ale malá tydenní údržba je stejně nutná.
21339	Hlavice pro již starší typ holicího strojku.
22930	Napouští dostatek vody, což mi  u minulé pračky vadilo a vodu jsem musela dopouštět.
22746	Záruka 10 let na kompresor.
24110	Vzhledem k tomu, že byl džbán skleněný a velmi těžký, bála bych se, že by mohl vyletět při samotném mixování.
