id	text
16816	Jednoduše se mění náhradní pytlík, filtr, vůně, .
18363	Atypický rozměr 54 cm na šířku = sedí na milimetr.
19888	Podle muže je vnitřní prostor malý.
17650	Bez problémů, ale zatím krátká doba provozu.
19593	Poněkud méně přehledné  ovládání pro starší osoby - důchodce.
16951	A v neposlední řadě cena - v tomto obchodě naprosto bezkonkurenční i včetně dopravy.
20783	Zatím o žádné nevím.
17018	Tichá pračka, dostatečný buben.
19895	Stojánek na vajíčka je jen na 6 ks.
19529	Krátká přívodní šňůra,špatně se vyndává madlo.
17361	Poměrně tichý, dostatečná výkonnost.
19002	Chybí zásobník na tekutý prací prostředek.
18887	Vyrobí moc dobrou kávu z kapslí kvalitních značek.
20908	Během ždímání je nutno pračku pevně držet.
20307	Aplikace od lg pro ovládání pračky přes smartphone není v  češtině.
17359	Opravdu nejen designově ale i po technické stránce dobře spracovaný kávovar. přehlednost nabídky ovládání a funkce jsou více než dobré. vyndávací spařovací jednotka, snadné čištění, vlastní mlýnek, 15bar.
17243	Pere výborně a oceňuji program freshcare pro provzdušnění prádla po ukončení praní. často zapomenu prádlo hned vyndat z pračky a takto je čerstvé i několik hodin po doprání.
19637	U nástavce upadává pojezdové kolečko.
19240	Spodní police na vratech je dost vysoko.
18966	Trochu hlučnější drkota to u motoru při manipulaci.
17524	Parametry a vybavení odpovídají ledničkám vyšší cenové kategorie.
16899	Pracka je ticha,prehlednost ovladani.
20242	Mísa ke šlehání nemá víko.
18591	Zatím se jeví dobře, ale mám jí krátce.
18058	Hezké a cenově výhodné, plně automatické espresso. zatím ho mám asi týden, funkce i nastavení bez problémů. výborná káva, jsem spokojen a mohu doporučit i ostatním zájemcům.
19857	Příliš časté ucpáváni filtru a špatně řešený prům filtru, který téměř nefunguje.
19375	Snad malá nádržka na vodu, takže se musí často doplňovat a nemá signalizaci nedostatku vody.
19250	Nemá tlačítko pro vzpínaní předehřevu šálků.
19746	Špatná kvalita odkládací mřížky odkapávače.po dvou dnech používání se chrom poškrábe a nevypadá to moc hezky.toto je ale jediná vada na kráse.
19378	Sání až příliš silné, s hubicí na prach se sšpatně manipuluje.
17637	Malý naklepávač,výborně se hodí na sedací soupravu,dobře vysává srst.
19087	Manuál je nepŕehledný. mohl by být podrobnější.
16914	Samostatná nádoba na mléko s parním čuštěním.
20587	Nemá naviják na kabel. musí se ručně pak omotat kolem přístroje.
18418	Cena pro toto zboží cena za roční spotřebu 750kč neskutečné velikost prostě super.
20875	Zatím není co vytknout.
18257	Krásně vyčistí skoro vše.
17588	Atraktivní design (ve skutečnosti vypadá lépe než na obrázku).
19094	Nemá poplach otevřených dvěří, ale to je jen maličkost.
17337	Dlouhé metly,dlouhá šňůra a tichý chod.
20563	Čínská výroba,žádný český výrobek.
18502	Rychle k dispozici a bez šňůry.
19248	Vysavač neumí vysávat do vody, jsou nutné sáčky.
19500	Ještě nevím,je to pod stromek.
18222	Mám lednici zatím jen týden, ale jsem nadšená.
17824	Krásný design, milá káva pro dva.
17754	Kvalita za nízkou cenu.
20224	Při nižším výkonu nedoléhá hadice k  úchytu ve vysavači a nasává se vzduch ve spoji.
17682	Šlehací metly jsou z drátů (ne z plochých plíšků) = šlehání je účinnější.
17097	Cast pristroje na prekapavanou kavu je vyresena bezchybne (vyklopeni nalevky na vodu do strany) + plotynka na ohrev kavy.
20036	Závislost na kávě :-d.
16981	Super tichej stroj, dlouha snura, kvalitni plast.
17374	Tichá pračka s velkým bubnem a 7kg náplň je dostačující pro 4člennou rodinu, třída a dnes už téměř povinností.
20639	Možná trochu špatný ukazatel zbytku vody v nádržce.
20458	Horší přístup na vyčištění filtru.
18345	Pere opravdu kvalitně. peru oblečení kuchaři a zatím se vypralo opravdu všechno.
18921	Myslím tím nastavení 'mé kávy'.
18336	Spodní box na zeleninu je s pojezdem.
18813	Perfektní vzhled, tichá, přehledná, dostatečné množství programů, nízká spotřeba energie.
18512	Malé rozměry, rozumný design.
20122	Naše stará pračka aeg měla na vypouštění vody tzv. samočistící filtr, kterého jsme si nemuseli všímat.
20923	Při menším množství surovin nedostatečně dlouhé metličky.
20067	V 5 hodin ráno je provoz trochu hlučnější, ale přes den ok.
20423	Dlouhá doba než se začnou hrnky nahřívat.
18865	Levný a pere dobře.
20449	Teleskopická trubice občas vypadne z rukojeti pokud ji dost silně nezastrčite .
17311	Mám krátce, ale káva je dobrá. před timto kavovarem jsem měl philipse, ale delongi je lepší.
20565	I když má dobrý výkon, někdy nevezme vše na co ses ním zaměřím - možná jinak postaven vtažný otvor (?).
18776	Da se procpat 60 cm futrama.
20032	Oproti minulému mixéru, tento velmi těžko zaskakuje, aby mohl začít mixovat, musí se na něj hodně tlačit, trochu šmejdek , ale jinak jde při použití síly.
17587	Perfektně pere i suší.
20005	Nemá klasické boxy pro vejce,ale s tím jsem ji kupoval.
19873	K tak drahému kávovaru by mohli dát nějaký dárek zdarma ,když i k levnějším variantám ho dají .
17569	Jednoduché ovládání, dobrý výkon.
18376	Tichý chod, šlehací metly.
20533	Malá nádržka na vodu.
19315	Hlasitost při přípravě kávy.
18790	Tichá spolehlivá nezabírá mnoho místa.
18385	Sekací nože během 20 sekund rozmixují vše co je v lahvi - zeleninu, ovoce, oříšky, semínka.
20902	Docela krátká šňůra, hned první rychlost je velmi rychlá, hodilo by se začínat na nižších otáčkách,.
19444	Dodáváno bez 'věšáčku' nebo něčeho, kam by se dali všechny dózy umístit dohromady a byly pěkně na jednom místě.
19579	Pojistky u hadice a prostoru pro nádržku/sáček jsou horší na manipulaci.
19318	Nepraktické vkladanie nádoby s vodou.
20944	Pouzivam uz 3 roky a zatim nic co se tyce funkcnosti, jen kdyz se nabiji dioda sviti porad cervene, takze neni videt kdyz je nabity.
20156	Občas při chlazení vydává podivné 'kňouravé' zvuky.
17121	Výběr byl proveden na podkladě recenze.
17428	Z důvodu hlučnosti a vibrací.
20786	Malinko hlučnější při ždímání, ale v koupelně to nevadí :).
19021	Nádstavec malinký, naštěstí mi na něj sedí nádstavec z původního vysavače.
18687	Variabilní police v lednici.
17854	Možnosti přizpůsobení poměru vody, síly kávy, množství mléka.
20578	Neukazuje aktuální teplotu v lednici, pouze teplotu, která je nastavena.
18342	Pro běžné domácí mixování je ideální.
18573	Záruka 6 let na motor.
18690	Výhodné pro menší úklid  na př. sedačky.
19211	Přihrádky kdyby byly sestaveny lépe, ale v malé chladničce s výparníkem to zřejmě z konstrukčních důvodů lépe nejde.
20011	V internetové nabídce je automatické odmrazování. v návodu k obsluze o něm není zmínka.
18562	Jsem velmi spokojená s ledničkou.
19791	Najezd na koberec horší, musí se nadzvednout, ale luxuje dobře.
19514	Hodně brzy se poškrábal kryt odkápací misky.
18101	Né moc dlouhé programy-klasika tak na hodinu.
17707	Naprosto tichy, vyborne saje prach.
20442	Zatím nevím, máme ho krátce.
17967	Dokonale pere i suší.
17842	Dobrý cena, výkon ani při delším vysávání jemnějšího prachu neklesá.
17825	Vše lze obsluhovat z čelní strany. vysypat, vylít a nalít. z hora pouze nasypat. např.: nádobku na vodu stačí pouze povysunout a nalít vodu.
19227	Ta červená přívodní šňůra je opravdu nepovedená.
20106	Horší osvětlení vnitřku a nápojového automatu než 5 let stará daewoo.
20683	Počáteční chemický zápach při vybalení z krabice, ale po vyvětrání již nelze cítit nic.
18924	Možná malý sáček,ale jde to lehce vyčistit.
18595	Spousta automatickych funkcni ulehcujicich zivot.
17301	Dělá přesně co má.
19404	Text programů na pračce v aj.
17645	Prozatím vše dobré ještě se sní učím prát.
20562	Nastavovaci pouze jedno kolecko, nevim jak samostatne nastavit mrazak, asi nejde, ale mrazi dobre(to bych krivdil :)).
19421	Šíleně dlouhý program na který jsem byla zvyklá- bavlna 40 pere 2.40 hod. děs !!! model co jsem měla předtím pral 1.02 hod.
19615	Zatím nejde otevřít nádoba se sekáčkem. jestli se to někomu nepovede, budu muset vrátit.
19689	Ozubene kolieska v prevodniku nemusia dlho vydrzat.
17833	Tiché praní, vypere i zašedlé prádlo, do pračky se vejde hodně oblečení, celkově jsem s pračkou velice spokojená, vypere za 1h a 30min.
19690	Doporučené dávkování prádla neodpovídá, pokud použiji např. váhu pro bavlnu(7 kg-max je 10) při odstředění se pračka sama vypne a prádlo zůstalo mokré.
18261	Za dobrý peníz - dobrý výkon.
19906	Chtělo by to ještě o něco jemněji namletou kávu. i na maximum stále celkem hrubě namletá.
18721	Vhodný do malých prostorů.
19824	Bohužel jako vestavná nabízí méně vnitřního prostoru.
16922	Kvalita mi plně vyhovuje.
17787	Skvele sleha mleko, slusne provedeni, dela fajn kafe :-).
19891	Krátká teleskopická tyč - naštěstí jsem našel doma od staršího vysavače cca o 10 cm delší a hned je to mnohem lepší. a to nejsme žádní obři :-).
17051	Uplne nova skvela chut kavy.
20947	Trochu utopené tlačítko na spuštění, musí se při používání hodně tlačit, aby se přístroj nevypnul.
20097	Nerozmixuje zcela do hladka např: vločky.nerozmixuje tvrdou zeleninu např: mrkev.
20809	I při ubrání tahu sání se místy obtížně s trubicí manipulovalo na koberci, protože pořád má docela sílu.
20098	Žena má víc času na mně :-).
16836	Kvalitní výrobek za přijatelnou cenu.
18065	Je super, krásně pere, je tichá!.
18654	Velmi dobré zpracování z výroby.
18014	Pěkně saje a nedělá kravál, tudíž mi neleze na nervy :-).
16935	Záruka 5 let na pračku (po registraci).
20383	Pere 2 h 30 minut, dřívější crosley prala jen 2h, což mi přišlo lepší, ale zase vypere lépe a lépe vyždíme.
20661	Vyrobeno v turecku :-( bosch z turecka,kam to spěje.
19295	Velmi hlučný a docela těžký a mohutný.
19204	Pod hlavou přístroje se svorkami propouští prach z nádrže.
18915	Některé knoflíky je potřeba mačkat opakovaně, kontakty nejsou jednoznačné. je zde patrné šetření na materiálech a technologii.
20285	Při máchání a praní za studena má 'opocené' přední sklo.
18522	Objem lednici i mražáku.
20466	Nemuzu hodnotit, prisel mne vraceny a pravdepodobne i reklamovany kus, ktery jsem obratem odeslal zpet.
20108	Při vaření čaje je plná vody i ohřívací miska.
17404	Jedna police je sklopná pro umístění nadměrných předmětů.
20272	Trochu méně místa na výšku pro výrobu latte macchiato.
17458	Nemá chladící otvory, lehce se udržuje v čistotě. žádné usazování nečistot na nepřístupných místech ani po letech používání. koupil jsem už druhý, tentokrát pro dceru.
20945	Hůře se s ním vysávají koberce (i na nejnižší možnost sání, má takový tah, že se velmi nadřu), ale vysaje perfektně.
18739	Splnila očekávání od malé ledničky.
19209	Vodní filtr nebyl součástí jak uvádí internet.obchod.na požádání byl dodán ihned jako reklamace.
20440	Po třetím použití přestal fungovat a musel jsem reklamovat.
17647	Velmi tichá,dobré rozměry,úspora energie.
17038	Snadná příprava dobré kávy.
17981	Podrobný manuál - ovládání není složité;.
20181	Nic mě nenapadá, jsem spokojena.
18486	Máme v 'rodině' 3 ks a vše ok.
20927	Potřeba většího množství aviváže, aby prádlo vonělo.
20373	Parni tryska mikropenu nezvladne.
18095	Přístroj je malý, tudíž nezabírá zbytečně místo,.
19991	Bez perfektního mlýnku s nastavením hrubosti mletí se espresso tvoří jen velmi těžko.
17563	Každý nápoj lze individuálně specifikovat dle chuti pro několik uživatelů.
20385	Chromové trubky jsou super, ale něco váží.
19968	Barva čelního panelu není černá, jak se zdá na fotografiích, ale  šedá.
20541	Nutnost držet spoušť při výkonu přístroje.
18302	Zatím vše v pořádku, za rozumný peníz. snad bude vše fungovat i nadále.
18317	Síťové připojení, dlouhý kabel, žádné omezení baterií.
20752	Nelze uvarit jen jeden salek kavy.
20402	Pokud je plný vody, tak je těžší na přenášení, ale to je logické.:-).
17136	Vcelku tichý chod při mletí kávy.
19627	Rowenta nabízí moc typů za stejnou cenu a nikde se nedočtete  čím se liší . já jsem  orovnával 5 typů ,což samozřejmě v kamenném obchodě mají jenom jeden .
20939	Nevejde se velký hrnek, pokud vyndáte odkapávač vejde se i velký hrnek, trochu hlučnější.
17265	Výborné zpracování, vysoká účinnost, hezký design, promyšlené ovládací prvky, široké příslušenství.
17590	Slušný poměr výkon /cena.
18867	Rozdrtí vše, i led.
18875	Splňuje vše co jsem potřebovala.
17236	Rychlý a pohodlný  nákup.
17819	Snadné uskladnění, mixuje dobře.
19476	Pri mixovani jde citit motor. otacky urcite nejsou tak vysoke jak je uvedeno v zakladnim popisu.
19981	Přiložené odměrné nádoby (ve kterých lze i šlehat) jsou z plastu, domnívám se, že se rozbijí poměrně brzy.
18863	Vhodné pro každodenní vysávání domácností se zvířaty.
20966	Pro nádobu plněnou horem chybí pěchovadlo. hodilo by se.
18381	Led světlo- odhalí každé smítko.
19505	Malý výkon sání .
17974	Dlouhá hadice pro vysávání, rovněž kabel.
20437	Zatím jsem nic nenašla.
20876	Trochu obtížně se vydělává a znovu dává ruční vysavač.
17019	Opravdu velmi tichý chod pračky.
18335	Vývojáři mysleli skutečně na vše na vše.
16907	Prostorná velký mrazák,ostatní se uvidí později za provozu.
17480	Pere výborně i zaprane skvrny od deodorantu. susi vcelku dobře, obcas vlhké misto.
18992	Škoda že nemá omyvatelný filtr, ale dá se sehnat aspoň náhradní.
